# usr,tau,hsb,hlb,hlwebb,tsr,qsr,zot,zoq,Cd,Ch,Ce,L,zet,dter,dqer,tkt,RF,Cdn_10,Chn_10,Cen_10
0.151100519,0.026008033,7.045328568,121.0055725,4.306066029,-0.04019375,-0.285192286,0.00016,0.00016,0.00100596,0.001297817,0.001297817,-18.97499608,-0.84321493,0.310919851,0.000446477,0.00109494,0,0.923814579,1.100952036,1.100952036
0.132627199,0.019979119,6.299255038,106.8862116,3.835388214,-0.040945455,-0.287020771,0.00016,0.00016,0.001012663,0.001330043,0.001330043,-14.44913091,-1.107333036,0.31354626,0.000450249,0.001217458,0,0.908956588,1.092062676,1.092062676
0.138206585,0.021724649,5.790856333,108.32001,3.823674959,-0.036135457,-0.279238039,0.00016,0.00016,0.001003222,0.001308165,0.001308165,-16.81286245,-0.951652346,0.318277702,0.000457043,0.001177268,0,0.912454624,1.094162009,1.094162009
0.15062882,0.025852284,6.112992782,119.4984787,4.133173322,-0.034995583,-0.282616077,0.00016,0.00016,0.001000847,0.001288928,0.001288928,-20.09049054,-0.796396682,0.334249141,0.000479978,0.001094012,0,0.923440753,1.100729261,1.100729261
0.120997127,0.016585217,5.637679313,104.233267,3.587589555,-0.040157835,-0.306729567,0.00016,0.00016,0.001029024,0.001363958,0.001363958,-11.67335621,-1.370642659,0.358743086,0.000515414,0.001292634,0,0.905509828,1.08999016,1.08999016
0.165418541,0.031210827,10.80243209,132.2647079,5.14517443,-0.05621895,-0.284370492,0.00016,0.00016,0.001023857,0.00130712,0.00130712,-19.3979838,-0.82482799,0.3269832,0.000469784,0.001010841,0,0.941208818,1.111268456,1.111268456
0.087679998,0.008565613,5.395151226,74.34071625,2.84287404,-0.05301708,-0.301799339,0.00016,0.00016,0.001144216,0.001534888,0.001534888,-5.452061637,-2.934669684,0.334795456,0.000481008,0.001608469,0,0.925704238,1.102077458,1.102077458
0.123135445,0.017198061,4.673779013,99.65059449,3.405517861,-0.032743317,-0.288409478,0.00016,0.00016,0.001014723,0.001337729,0.001337729,-13.61377851,-1.175279882,0.3134988,0.000450181,0.001290139,0,0.906014341,1.090293767,1.090293767
0.153196951,0.026752549,4.9585067,121.2003939,4.016769271,-0.027929075,-0.282020438,0.00016,0.00016,0.000994732,0.001273542,0.001273542,-22.65764242,-0.706163497,0.291534096,0.000418426,0.001086088,0,0.926444429,1.102517979,1.102517979
0.126056881,0.018034465,5.443160271,93.01799462,3.442483702,-0.037250683,-0.262976388,0.00016,0.00016,0.001010859,0.001330008,0.001330008,-14.29259927,-1.119460478,0.282717696,0.000405565,0.001276794,0,0.90657169,1.090629071,1.090629071
0.147239638,0.024691668,5.457682224,117.4773711,3.985642299,-0.031973894,-0.284323271,0.00016,0.00016,0.000998175,0.001288539,0.001288539,-19.81674292,-0.807398071,0.299226527,0.000429466,0.001121402,0,0.920090217,1.098730549,1.098730549
0.165953333,0.031432568,5.396508385,122.3679042,4.201528559,-0.028066402,-0.262913154,0.00016,0.00016,0.00099758,0.001256921,0.001256921,-27.76235691,-0.576319945,0.277934557,0.000398907,0.001016006,0,0.942703978,1.11215076,1.11215076
0.1404034,0.022431258,4.4660882,106.0448934,3.630437823,-0.027465035,-0.269425638,0.00016,0.00016,0.000992098,0.001285082,0.001285082,-19.72060572,-0.811334105,0.27002734,0.000388748,0.001173485,0,0.914365266,1.095306975,1.095306975
0.128509355,0.018747297,4.702086468,93.08823222,3.388710711,-0.031602128,-0.258491597,0.00016,0.00016,0.001001511,0.00131162,0.00131162,-16.07655003,-0.995238404,0.250706255,0.000362224,0.001267172,0,0.907606085,1.091251095,1.091251095
0.151674491,0.026220018,2.329332387,116.441221,3.574554666,-0.013276182,-0.274201714,0.00016,0.00016,0.000978394,0.001244554,0.001244554,-27.83330004,-0.574850987,0.269530551,0.000389223,0.001100092,0,0.925234756,1.101797956,1.101797956
0.152674372,0.026543206,4.068871135,118.4228878,3.920581757,-0.023034053,-0.277026618,0.00016,0.00016,0.000989154,0.001263573,0.001263573,-24.28268898,-0.65890561,0.289873483,0.000422031,0.001090033,0,0.926127244,1.102329229,1.102329229
0.137447496,0.021452985,4.203490915,107.9306906,3.703370746,-0.026445878,-0.280643008,0.00016,0.00016,0.000994446,0.001292043,0.001292043,-18.65491133,-0.857682983,0.287736589,0.000422564,0.001189991,0,0.91244966,1.094159033,1.094159033
0.139772007,0.022201519,3.612957272,100.7669702,3.502132284,-0.022366678,-0.257820984,0.00016,0.00016,0.000984882,0.001271783,0.001271783,-21.58129386,-0.741382797,0.281274145,0.000413074,0.001176053,0,0.91425845,1.095242996,1.095242996
0.139678228,0.022183014,3.536950212,99.65804711,3.440379606,-0.02190226,-0.255032568,0.00016,0.00016,0.00098379,0.001269886,0.001269886,-21.85610266,-0.732060983,0.302227154,0.000441814,0.001172045,0,0.914150574,1.095178379,1.095178379
0.130491428,0.019351591,2.30262796,103.6844132,3.215518426,-0.015254433,-0.283827201,0.00016,0.00016,0.000986863,0.001282993,0.001282993,-19.45704797,-0.822324128,0.339691714,0.000493302,0.001227507,0,0.908781456,1.091957464,1.091957464
0.124776054,0.017674884,2.14544677,104.1113236,3.152607421,-0.0148615,-0.297996475,0.00016,0.00016,0.000994765,0.001300198,0.001300198,-17.22475967,-0.928895399,0.352693126,0.000512183,0.001266227,0,0.906905033,1.090829563,1.090829563
0.104640419,0.012375314,1.726724562,86.7761939,2.648177769,-0.014264352,-0.296202936,0.00016,0.00016,0.00103019,0.001359147,0.001359147,-12.27738456,-1.303209158,0.356343916,0.000516957,0.001432771,0,0.910629136,1.093066952,1.093066952
0.076895664,0.006589953,1.218901455,66.33443022,2.031894759,-0.013708537,-0.308274946,0.00016,0.00016,0.001145542,0.001512554,0.001512554,-6.473593524,-2.471579338,0.326449247,0.000474555,0.001730595,0,0.943557961,1.112654387,1.112654387
0.069050902,0.005259629,1.595577455,61.6984349,1.956347222,-0.019976954,-0.319218206,0.00016,0.00016,0.001212474,0.001602382,0.001602382,-4.670590468,-3.425691057,0.35909035,0.000523605,0.001784635,0,0.958805208,1.121608225,1.121608225
0.06935274,0.005298242,1.964086833,62.20781674,2.02365828,-0.024475634,-0.320337405,0.00016,0.00016,0.001218849,0.001613938,0.001613938,-4.445370744,-3.599249854,0.333753396,0.000485916,0.001805587,0,0.958048304,1.121165425,1.121165425
0.085855547,0.008246506,2.254272957,73.49912589,2.381450687,-0.022692118,-0.30573146,0.00016,0.00016,0.001112869,0.001477123,0.001477123,-7.198506898,-2.222683152,0.350716148,0.000510612,0.001616882,0,0.929132333,1.104116194,1.104116194
0.099587381,0.011178274,2.650817544,80.37191126,2.644919745,-0.022998202,-0.288123131,0.00016,0.00016,0.001054829,0.001397965,0.001397965,-10.05810027,-1.590757655,0.358895814,0.000520659,0.001478255,0,0.913963053,1.095066046,1.095066046
0.092200829,0.009523081,4.276530019,70.89975969,2.69851727,-0.040049686,-0.274370578,0.00016,0.00016,0.001101259,0.001468761,0.001468761,-7.234782224,-2.211538579,0.34831627,0.00050686,0.001555307,0,0.920738674,1.09911766,1.09911766
0.100478969,0.011363009,4.587338342,75.49224247,2.863542382,-0.039405574,-0.267942782,0.00016,0.00016,0.001068525,0.001423249,0.001423249,-8.76786182,-1.824846277,0.348157377,0.000504051,0.001475458,0,0.912830204,1.094387172,1.094387172
0.103272365,0.0120181,4.630453696,78.25780927,2.934286543,-0.038697711,-0.27022393,0.00016,0.00016,0.001059543,0.001410356,0.001410356,-9.292445365,-1.721828794,0.340067754,0.000491837,0.001452911,0,0.910838639,1.093192683,1.093192683
0.086362277,0.008337634,3.418142387,69.05774629,2.464265344,-0.034166803,-0.285201965,0.00016,0.00016,0.001121711,0.001493556,0.001493556,-6.63299887,-2.412181927,0.347033501,0.000501399,0.001615489,0,0.928044792,1.103469826,1.103469826
0.069730773,0.005350481,2.780523848,58.69215901,2.06522723,-0.034420304,-0.300185596,0.00016,0.00016,0.001226596,0.0016284,0.0016284,-4.179115352,-3.828561467,0.362906044,0.000524064,0.001776343,0,0.956860636,1.12047027,1.12047027
0.047634467,0.00233882,2.432124915,44.2548946,1.605973764,-0.044058779,-0.331233167,0.00016,0.00016,0.001497436,0.001974591,0.001974591,-1.664761023,-9.610989074,0.349765239,0.000505346,0.002005308,0,1.017320521,1.155326927,1.155326927
0.038849593,0.001462371,1.914447012,36.87785475,1.336160721,-0.042542352,-0.338586565,0.00016,0.00016,0.001665475,0.002179938,0.002179938,-1.109248118,-14.42418494,0.316772219,0.000457677,0.002130956,0,1.052364536,1.175057437,1.175057437
0.036194263,0.001219638,1.780877126,36.8681126,1.302079284,-0.042486463,-0.36341422,0.00016,0.00016,0.001743997,0.002279721,0.002279721,-0.923213639,-17.3307665,0.254909557,0.000368673,0.002279206,0,1.064946784,1.182061157,1.182061157
0.077784717,0.006626544,7.013957124,67.76442196,2.971186302,-0.077664492,-0.310051347,0.00016,0.00016,0.001232257,0.001661938,0.001661938,-3.455150181,-4.63076832,0.282767545,0.000410846,0.001756362,0,0.940498606,1.11084911,1.11084911
0.276474247,0.087971234,39.38942879,182.3574276,10.93615892,-0.121919059,-0.23321594,4.7381E-05,4.7381E-05,0.001199107,0.001211185,0.001211185,-35.484852,-0.450896625,0.267498297,0.000387275,0.000631719,27.0304466,1.147420591,1.105185838,1.105185838
0.223735371,0.057394935,29.25380905,170.3704336,8.857197794,-0.112044601,-0.269621216,8.40561E-05,8.40561E-05,0.001119755,0.001264731,0.001264731,-23.73364904,-0.674148336,0.308680166,0.000447353,0.000770251,0,1.042231773,1.104977823,1.104977823
0.192122333,0.042184428,19.09269266,159.1133647,6.974584433,-0.085371754,-0.293971347,0.000122438,0.000122438,0.001067553,0.001294735,0.001294735,-20.33275306,-0.786907703,0.318791951,0.000462008,0.000885606,0,0.983386487,1.109023366,1.109023366
0.157680265,0.028290455,15.01463452,136.2081128,5.81618015,-0.081861153,-0.306843826,0.00016,0.00016,0.001042247,0.001354151,0.001354151,-13.81625145,-1.158056515,0.321577208,0.000466044,0.001052764,0,0.930422589,1.104882554,1.104882554
