rnl,tau,hsb,hlb,hbb,hsbb,hlwebb,evap,rf,ut,usr,du,gf,u,u_rf,u_n,u_n_rf,lapse,dt,dter,t_rf,t_n,t_n_rf,dq,dqer,q_rf,q_n,q_n_rf,rh_rf,tsr,tvsr,tssr,qsr,tkt,obukL,zet,zo,zot,zoq,cd,ch,ce,cdn_rf,chn_rf,cen_rf,psi_u,psi_u_rf,psi_t,psi_t_rf,psi_q,psi_q_rf
-10.268397628718022,0.01086406738005092,-0.3800196710066959,17.285997288082342,0.8038157188892622,0.6097443434964823,0.09206893478445229,0.02500033755984831,nan,3.0119696150893613,0.09306713208751108,3.0,1.0039898716964537,2.0,1.8871135016918115,2.0624813848448853,1.9262658195192865,0.009736413350274321,-0.0784,0.005121950952909708,5.026567722123597,5.003778312296589,5.029195289663662,0.0015221478462797279,1.897261391560752e-06,3.8211961221792503,3.7232499379677724,3.7729553093780455,70.39493258774456,0.003227432681603595,-0.006826649563317426,-0.005178439359232014,-5.92540337965708e-05,0.0018121179148643046,-90.19809597930079,-0.09978037676167106,1.640780259277893e-05,0.00016,0.00016,0.0009547540064450624,0.0011939944467655099,0.0012043382682635437,0.0010034747527591717,0.001224284418885711,0.001224284418885711,0.2696147443110098,0.1689469941558471,0.4682746528688497,0.3256542024924328,0.4236504959394607,0.3256542024924328
-10.26974772972074,0.018346733579340684,-0.6153480527646105,24.958037987813775,1.1329561903609084,0.846348937389512,0.19686787967957517,0.03626889628068041,0.0,4.012745922677954,0.12192634184208524,4.0,1.0031864806694886,4.0,4.0,4.0617372985693105,4.0617372985693105,0.00974087820211294,-0.0882,0.01911135254541705,9.991015905112453,10.003635508558144,9.994963371210174,0.001760404055141435,9.560941340018428e-06,5.681222747543615,5.653618420030418,5.616291633970681,74.62135395048088,0.0040574625037447425,-0.007470450650037797,-0.0055806288215488565,-6.674042338214934e-05,0.0013961812282061409,-143.9456884115431,-0.06947064625798194,1.564917912558151e-05,0.00016,0.00016,0.0009232339437539939,0.0011488537020998505,0.0011582374594822653,0.0008953814320387473,0.0010838770862575163,0.0010838770862575163,0.20318504546951105,0.20318504546951105,0.3584021841028649,0.3891561382590843,0.3263290405871276,0.3891561382590843
-8.943687109640283,0.02835636341296602,-0.8941684989239913,32.53135676597916,1.4360301270847635,1.0540303523292298,0.3726972096892794,0.047501626217333545,2.0448396761027676,5.013242084496172,0.1528482413362087,5.0,1.0026484168992345,6.0,6.101184052435675,6.05825145015278,6.17645498624275,0.009747725391552413,-0.098,0.03082535810825423,14.954849975246876,15.003268060040249,14.959379532800657,0.0019158769157694953,2.0572910170769386e-05,8.38755786862875,8.411058762073017,8.320404805440393,79.55070695799807,0.0047847270911199015,-0.007684247723997368,-0.00564015349201093,-7.093608522995688e-05,0.0011249759835945245,-223.64876693932985,-0.04918426401601408,1.893536202909987e-05,0.00016,0.00016,0.0009295730809398379,0.0011323940603039447,0.0011411168180600734,0.0008672786666645638,0.0010289517816277271,0.0010289517816277271,0.15284631021510925,0.19750382983912573,0.27320764407345693,0.37866799652483846,0.2501714003508801,0.37866799652483846
66.25358213608425,0.21796186404072315,-2.300027878185087,62.87102508298228,2.303648223527449,1.5489472232467052,0.9874490036153157,0.09224636872299323,1.5642836652057106,9.011036869383535,0.4272020674793608,9.0,1.0012263188203927,8.0,7.378162076043262,8.01168110745894,7.384690801264172,0.009756135708904837,-0.0784,0.0862695502996497,20.024083499766164,20.000217917559688,20.024220438585782,0.0019026047511468604,7.593860356861814e-05,12.370277370558862,12.326551568573313,12.368744647494974,85.15137110074491,0.004481570586226689,-0.004488624776026821,-0.0030181009461491964,-5.016113487097914e-05,0.0004096446770700296,-3040.1413040782086,-0.0029603887121716736,0.0019285522462403207,3.247830827708923e-06,3.247830827708923e-06,0.002247590347831263,0.0012902549111073632,0.0013018674014352643,0.002589572537417834,0.0014287353561678899,0.0014287353561678899,0.010950726235822685,0.006120505509807546,0.01945010620663079,0.012222395428888248,0.017049513804296645,0.012222395428888248
70.44068245825304,0.2234924801361621,-2.425536902114931,52.72232002096258,1.5199078420330518,0.8731136216809238,1.1115230828515084,0.07773127964593644,2.0336321531712707,10.00815675213521,0.43645188846067257,10.0,1.000815675213521,10.0,10.0,10.008260298542405,10.008260298542405,0.00976509912249875,-0.0882,0.08096843076029542,24.991458125218802,25.000160494557115,24.991636252367375,0.0015937285681765397,9.301290672504487e-05,17.68783911639384,17.709750359280868,17.686246031277395,89.9241233717611,0.0047108992396710766,-0.0029519784634735426,-0.0016957690039416384,-4.213205861054148e-05,0.0004046015358599082,-4902.847969830573,-0.0020396308556852047,0.0010309442897198872,5.129943827349381e-06,5.129943827349381e-06,0.0019017987438996113,0.001214414020935391,0.001224324507499516,0.0018986607583148184,0.0012034418763675987,0.0012034418763675987,0.007576584252930232,0.007576584252930232,0.013627509224873319,0.015124683378706963,0.012126982070717437,0.015124683378706963
-56.54992014496454,0.0018617935331064538,0.8685950652201918,10.03059228367686,1.5555424208824993,1.442928100282121,0.09021494017553468,0.014507013326330954,2.976208547625463,1.0543955215489058,0.039482348272257606,1.0,1.0543955215489058,2.0,2.0083001565407614,2.171111241123158,2.200145992901268,0.009736413350274321,-0.098,-0.4622748161244501,4.947793469216618,4.884230002932214,4.817921872918447,0.0015221478462797279,-0.00017123478318852736,3.7547040483388,3.2669761066549667,3.1493690773641365,69.5537186088872,-0.017388488340844138,-0.031140553673703997,-0.028886116733890906,-8.104820749975163e-05,0.0043292150867787395,-3.5608108835025014,-3.089183997657334,4.0594126881996485e-05,0.00016,0.00016,0.001402164104399893,0.0017874425961307162,0.0017922052127937033,0.0009735273932318507,0.001090158837370095,0.001090158837370095,1.827843927446482,2.0493349513200654,2.663141149443143,2.9875304569889147,2.5801437214890592,2.9875304569889147
13.736157297608841,0.037690687725161084,-1.0822493925387617,31.788327482774438,1.1445149006774742,0.7794715739207141,0.23589394833456007,0.04619463889637427,4.506551742643572,5.010271779129133,0.17465861109917236,5.0,1.0020543558258266,4.0,3.757419963029948,4.032051477667323,3.7759226511282384,0.00974087820211294,-0.0784,0.06800458738515158,10.023940655082294,10.001618303592414,10.024987516720008,0.001760404055141435,3.402102856385788e-05,5.756432499679718,5.694065672721388,5.743962270225769,75.43928346439209,0.004981596834167162,-0.005268205133843809,-0.0035879097292518466,-5.934084632688099e-05,0.0009764346329456581,-418.85877290099995,-0.021486955943804977,8.689900562733574e-05,5.511236176720249e-05,5.511236176720249e-05,0.0012152270709006397,0.0011861581836111878,0.0011982440917300834,0.0013319345215976437,0.0012788030371191032,0.0012788030371191032,0.07355451324173941,0.04246157480973223,0.1299425582828601,0.08405831885347094,0.11498294603902813,0.08405831885347094
15.110888807896384,0.054221939254944215,-1.3269337069807443,39.34655373653025,1.4914327729235188,1.0294054811359348,0.4330940618381717,0.05745303837088926,6.00442902992618,6.0113214061222635,0.21127967270815204,6.0,1.0018869010203773,6.0,6.0,6.0322214862631425,6.0322214862631425,0.009747725391552413,-0.0882,0.06796909309586224,14.991462275850726,15.001404095686219,14.99300940102033,0.0019158769157694953,4.53627186337667e-05,8.426547976393929,8.442495340050995,8.407853635417144,79.73045971741195,0.00513676576928567,-0.00577356711555411,-0.003984987954104966,-6.2068960350123e-05,0.0008160364790923887,-568.7456495594226,-0.01758255207357889,0.0001073605572448123,4.220374919482995e-05,4.220374919482995e-05,0.0012353087937338634,0.0011560655004591715,0.001166275704782453,0.0012221470828047555,0.00112994143842202,0.00112994143842202,0.06111763541596074,0.06111763541596074,0.10933694462887165,0.12047465187966593,0.09801722859986867,0.12047465187966593
17.875720994250308,0.07903283976231262,-1.561062274940981,43.72041475735216,1.6403270504235028,1.1155091282326037,0.6906117925867745,0.06414798383048083,6.356480684447864,7.011313108966644,0.2572950405432772,7.0,1.0016161584238064,8.0,8.190021857986123,8.026955184957682,8.22613658838625,0.009756135708904837,-0.098,0.06421697183235248,19.95589646612783,20.000958962625518,19.957297610198676,0.0019026047511468604,5.652686433876003e-05,12.26009686228793,12.318000765910343,12.244028688907378,84.75570268412567,0.0050503246916311795,-0.005306760875646398,-0.003608877995764828,-5.791659434716776e-05,0.0006776558296763162,-932.774655310102,-0.011792773246334654,0.00019468764746940893,2.4388215618377158e-05,2.4388215618377158e-05,0.0013466790562210221,0.0011424969867582005,0.0011512908394008233,0.001263711254593089,0.0010667713394104373,0.0010667713394104373,0.0419732129308198,0.05623598099599287,0.07595255228692038,0.11097457343044613,0.06872872913360237,0.11097457343044613
94.62183966436247,0.26313824498259003,-2.7046041145866844,57.6434786138107,1.6091127256593336,0.9019460305370361,1.207670629925736,0.08498680168310373,5.020206695260066,11.007703045058157,0.4735565706882128,11.0,1.000700276823469,10.0,9.307578479831495,10.006702272369685,9.311313643591449,0.00976509912249875,-0.0784,0.092784560392926,25.023652172947802,25.00012184009796,25.023728537903366,0.0015937285681765397,0.00010658674720893196,17.74649902513215,17.710117074002262,17.745829352087792,90.0461765876476,0.0048413239457096935,-0.002880360910517665,-0.0016145109340869514,-4.245539228705106e-05,0.00037297391572001384,-5915.428145037202,-0.0015214452410432244,0.00081989053672085,5.704578570287181e-06,5.704578570287181e-06,0.001850760933360362,0.0012166753613578499,0.0012281619352114547,0.002106239241524029,0.0013415626297190693,0.0013415626297190693,0.005665186573964741,0.0031571978005789218,0.010066675919960903,0.006309427455803567,0.008816603850251964,0.006309427455803567
-34.06656893470798,0.00970555903873702,0.007416787122026761,13.937409669218535,0.9619234051043464,0.8054469103531462,0.08483440356681096,0.0201573528349785,2.5203467620921955,2.0201762846343168,0.08823184369182899,2.0,1.0100881423171584,2.0,2.0,2.0813995383121804,2.0813995383121804,0.009736413350274321,-0.0882,-0.09026206366995651,4.990253916780134,4.999892475965982,4.990138561900331,0.0015221478462797279,-3.343466778539177e-05,3.7703067450590186,3.7113343546743423,3.6828134871635623,69.63561980696953,-6.64412669901032e-05,-0.008617128782456171,-0.00721537673074042,-5.0393732086416035e-05,0.001937254971104491,-64.22395146739298,-0.15570515004946528,0.0007254965040158071,1.911080556511697e-05,1.911080556511697e-05,0.0019075334907977329,0.0014072521492092063,0.0014148798313028956,0.0017612508950730972,0.0012748409535817534,0.0012748409535817534,0.37274845452125194,0.37274845452125194,0.6473328332761921,0.6944773032124044,0.5972692641128161,0.6944773032124044
-34.198807631015534,0.020474481272517008,-0.25918118489488345,21.68032254498806,1.2595199211872419,1.010552526747549,0.1847128573785526,0.03150573655268115,4.778423058718944,3.018211532183148,0.12898760967820738,3.0,1.0060705107277161,4.0,4.081105905686889,4.066835525706609,4.1662474019251325,0.00974087820211294,-0.098,-0.04513575942382979,9.952397097212588,10.001496407209661,9.95442951202112,0.001760404055141435,-2.2580314353099256e-05,5.6615214342174935,5.662712416109175,5.592573787100702,74.55605593448774,0.0016154246461945387,-0.007850336527645992,-0.006298572400786888,-5.4801671382225706e-05,0.0013364602149206943,-153.30563528705892,-0.07175209169188675,0.0007690772078113888,1.4263415796954068e-05,1.4263415796954068e-05,0.001826403123361026,0.001305939408237213,0.0013135438903779998,0.001639643599885164,0.0011681209706528735,0.0011681209706528735,0.20852003273850733,0.26563279626075104,0.37052974601705857,0.5032521481755736,0.3409496806187697,0.5032521481755736
39.33771341375382,0.16147512945971645,-1.7770722780228303,54.4847449707748,2.1256323888206428,1.485844738518434,0.6040729195175675,0.0795575176518645,5.98899828445124,7.0122905601011105,0.36458147309340544,7.0,1.0017557943001587,6.0,5.4716497942162885,6.014677850544631,5.479876531266052,0.009747725391552413,-0.0784,0.07237493157468805,15.02466443880001,15.000285448424476,15.024844267781608,0.0019158769157694953,4.830318469205172e-05,8.500024006672547,8.455882202809498,8.497777246327525,80.25042244674316,0.003986655869056363,-0.004768610114033439,-0.003333320608608881,-4.980876962189609e-05,0.0004757064218694073,-2050.4215550182616,-0.0043893412932443756,0.004036282391873557,2.092466500474715e-06,2.092466500474715e-06,0.002703145261661057,0.001374720157758267,0.0013866368886272153,0.0031545107060024402,0.0015296940621882017,0.0015296940621882017,0.016132055977719672,0.009041799560311073,0.028640387718618845,0.018043090500545575,0.025126476850363535,0.018043090500545575
42.095292088673105,0.19813459708457323,-2.025611398037462,58.11987844863087,2.230166125793988,1.5324976792642424,0.9231605511263576,0.08527533518710105,6.331732339472528,8.012149237577901,0.40736774603455383,8.0,1.0015186546972377,8.0,8.0,8.013769710884738,8.013769710884738,0.009756135708904837,-0.0882,0.06971054670923209,19.99130666373858,20.000251872240447,19.99158596589556,0.0019026047511468604,6.13625729207668e-05,12.302183763157949,12.326032256668535,12.29890233782846,84.85817761339679,0.004139043387225734,-0.004557021334065246,-0.0031314369535257406,-4.86282023652444e-05,0.00042963041121365966,-2722.919107722492,-0.003672529224845102,0.003779378235994507,2.0705307094349813e-06,2.0705307094349813e-06,0.0025850873358883785,0.001332681754161578,0.0013428110625361546,0.0025762112929918774,0.0013191795438304726,0.0013191795438304726,0.013541201977913477,0.013541201977913477,0.024341106568105116,0.026991952569747655,0.021679772024622068,0.026991952569747655
