rnl,tau,hsb,hlb,hbb,hsbb,hlwebb,evap,rf,ut,usr,du,gf,u,u_rf,u_n,u_n_rf,lapse,dt,dter,t_rf,t_n,t_n_rf,dq,dqer,q_rf,q_n,q_n_rf,rh_rf,tsr,tvsr,tssr,qsr,tkt,obukL,zet,zo,zot,zoq,cd,ch,ce,cdn_rf,chn_rf,cen_rf,psi_u,psi_u_rf,psi_t,psi_t_rf,psi_q,psi_q_rf
-10.266699191388556,0.01086580733251215,-0.37616831778063575,17.291705905468728,0.8071877954818222,0.6131949900289603,0.09223367714471592,0.025008593800971184,nan,3.0120030007871765,0.09307510028221358,3.0,1.0040010002623923,2.0,1.8871794122943242,2.0627234977925477,1.926497779974501,0.009736413350274321,-0.07789130680219457,0.004763215862676433,5.026598120052519,5.003753587697615,5.0292093195554175,0.0015221478462797279,1.764379557518392e-06,3.8211400027187623,3.722976241748799,3.7726928737360304,70.39375200557176,0.0031944503909841064,-0.006854701065968511,-0.005207299187779558,-5.9268527720368397e-05,0.0018122232042133435,-89.74760371317242,-0.10028122899819611,1.6406821496110613e-05,0.00016,0.00016,0.0009548963322364512,0.00119428406725913,0.0012046173486106636,0.0010034652488788694,0.0012242786212908583,0.0012242786212908583,0.2706393195719526,0.16965087487367697,0.4700135845851067,0.3269669812707873,0.4252633685875201,0.3269669812707873
-10.26823311862487,0.0183488400523887,-0.610665256052598,24.96441257440289,1.135957279201752,0.8496257160453012,0.19715896086238,0.036278159798106974,0.0,4.012768385416571,0.12193368238546798,4.0,1.0031920963541427,4.0,4.0,4.061956259989906,4.061956259989906,0.00974087820211294,-0.08766790381901647,0.01880804872589501,9.991009279627638,10.003619974930645,9.99493964061843,0.001760404055141435,9.40920587180589e-06,5.681230095735686,5.653402509931874,5.616067944694667,74.62148324193159,0.0040263428221658844,-0.007489788213867392,-0.005601897880091446,-6.67534508244003e-05,0.001396213675924757,-143.32281012821693,-0.06977256440237235,1.5649325190151962e-05,0.00016,0.00016,0.0009233347758115371,0.0011490496967119076,0.0011584264080354216,0.0008953826823953235,0.001083877843048042,0.001083877843048042,0.20389454046027986,0.20389454046027986,0.35962908182739173,0.39046461410621647,0.3274676877829927,0.39046461410621647
-8.942521724537459,0.02835869341106143,-0.8891094630472234,32.537626793664685,1.4369502431945078,1.0556289798761913,0.3731459172263958,0.04751078158437319,2.0450982171793637,5.013247732872322,0.15285460696775854,5.0,1.0026495465744643,6.0,6.101144831879002,6.058436107950126,6.176644433648192,0.009747725391552413,-0.09747725391552413,0.030603899548366592,14.954826515081297,15.003259435267488,14.959343266243362,0.0019158769157694953,2.0425108252520255e-05,8.387591864063559,8.410902539228022,8.32023466170508,79.5511479200552,0.004757457879556537,-0.0076888510820554605,-0.005648472563758412,-7.094680260375717e-05,0.0011249775364719852,-222.82203622518216,-0.04936675109136642,1.8936370740358243e-05,0.00016,0.00016,0.000929648415081351,0.001132528366105509,0.00114124647058712,0.0008672854695356716,0.0010289558171314753,0.0010289558171314753,0.15332462214142775,0.1980958061575408,0.2740484813534063,0.37976173632333926,0.2509525487616708,0.37976173632333926
66.4333978699151,1.0957640871619054,-3.254500508787377,112.58516273079411,4.9649739933048815,3.617519156896314,1.8570200526971077,0.16518853351437024,1.600846611818406,9.018407808342802,0.958250759505817,9.0,1.0020453120380892,8.0,6.597020650094001,8.005101626943983,6.5998582429790345,0.009756135708904837,-0.0780490856712387,0.05380494951339368,20.02595661601506,20.000026807277283,20.025973388414503,0.0019026047511468604,4.7361701978684216e-05,12.362532404116276,12.328609835623666,12.362294823128243,85.08858740184228,0.0028270641184861283,-0.004312889117021194,-0.0031424049800527804,-4.0045354798035285e-05,0.00018300247284047265,-15773.888287064343,-0.0005705631887465952,0.20816441706770047,6.248556673519429e-08,6.248556673519429e-08,0.011290121203630463,0.002278198362701963,0.0022935099828966512,0.015833459842846592,0.0027658573418483778,0.0027658573418483778,0.002133913826740392,0.0011869113046721004,0.0037929493153969346,0.0023731190719111393,0.0033200080822029365,0.0023731190719111393
70.50003792400996,0.32624529973010424,-2.523961106140331,58.91088669637786,1.8573330660714282,1.1390881198072065,1.268888190064124,0.08685540784558628,2.0556581780458165,10.009322670081026,0.5273541240586673,10.0,1.0009322670081027,10.0,10.0,10.00703442673563,10.00703442673563,0.00976509912249875,-0.08788589210248875,0.07078182753168924,24.991292796774946,25.000097450488216,24.991400989120375,0.0015937285681765397,8.131099318849147e-05,17.689552698876977,17.71024971988863,17.688513660293644,89.93362898989176,0.004057071087731565,-0.00298551838390621,-0.001830995519703298,-3.896258444888129e-05,0.00033518569395850275,-6974.977591819064,-0.0014336963622261637,0.005017303066744441,1.4326643355923047e-06,1.4326643355923047e-06,0.002775845650429983,0.0013471678012809938,0.0013572932772966352,0.0027719445005264806,0.0013363977427507236,0.0013363977427507236,0.0053406122211825035,0.0053406122211825035,0.009607964574321547,0.010667039653864122,0.008547210316949511,0.010667039653864122
-56.68088372614478,0.0020831073516747447,0.8344845203141543,10.349081807945375,1.5451742093742147,1.4286677029709263,0.09099555598552926,0.014967637349538336,2.9424776439581937,1.0541597580534277,0.04175846081077381,1.0,1.0541597580534277,2.0,2.009256204114959,2.1688913079029937,2.199606748138448,0.009736413350274321,-0.09736413350274321,-0.4347482132938152,4.947979441596579,4.900327059539359,4.835634129677835,0.0015221478462797279,-0.00016103844174138364,3.75494324572059,3.306542886660966,3.192587864928311,69.55723739426419,-0.01579505884968123,-0.02924693865008704,-0.027041712453299206,-7.906370263561501e-05,0.004093244206874845,-4.249313338128164,-2.5886535363959617,8.229963056054435e-05,0.0001569095274467511,0.0001569095274467511,0.0015691920473428333,0.0018545336247826319,0.0018607285173773197,0.0010904421416662376,0.0011518017502329914,0.0011518017502329914,1.7054117112516993,1.9221003795366778,2.524154962870618,2.845074855064837,2.441897161644896,2.845074855064837
13.762291560110608,0.047526934577587304,-1.0739550726008549,32.85576906717548,1.2238403634342936,0.8471525870350888,0.24603592250769732,0.04774583968103651,4.519133651378728,5.010740575402501,0.1961386537640881,5.0,1.0021481150805003,4.0,3.7242928057813995,4.027823942248508,3.7402225302927414,0.00974087820211294,-0.07792702561690353,0.06276857522188325,10.024446438923974,10.001107169082339,10.025157364756101,0.001760404055141435,3.1401579991096545e-05,5.754349332635785,5.699601125989975,5.745528803269313,75.40952483281423,0.004402041695614758,-0.005016407525844755,-0.0034723994567530314,-5.461658065287509e-05,0.0008720574959383469,-553.0413430799623,-0.016273647734684316,0.0003101628845214258,2.02827268537531e-05,2.02827268537531e-05,0.00153222499846712,0.0012247146282479762,0.0012364887343971202,0.0017047672447440567,0.0013302692662943596,0.0013302692662943596,0.056865305728036865,0.032556445323610655,0.10060505182783548,0.06459964546321471,0.08881168779293322,0.06459964546321471
15.120442626800404,0.058582719142954,-1.3209347914540481,39.76939635981456,1.5209032444015849,1.055028156556399,0.4392078417584216,0.05807046457860936,6.01078999065332,6.0114699168495935,0.21961415054296649,6.0,1.0019116528082657,6.0,6.0,6.030737071839546,6.030737071839546,0.009747725391552413,-0.08772952852397171,0.0661528901405709,14.991421436752084,15.0012347290452,14.992782801361345,0.0019158769157694953,4.4150580882767156e-05,8.427329429462617,8.444311499268482,8.410627397471448,79.73802563382252,0.004919481267180342,-0.0056642122445661105,-0.003929180521328987,-6.035512672024486e-05,0.0007857393277643669,-623.5711032191474,-0.016036663579142164,0.00016614423015853209,2.997174119927822e-05,2.997174119927822e-05,0.0013346250853257856,0.0011679115386014542,0.001178016726536543,0.0013210552925617355,0.0011431602350561625,0.0011431602350561625,0.05609079446494159,0.05609079446494159,0.10039506022198942,0.11069172014889507,0.08994256144711676,0.11069172014889507
17.881846351243937,0.08334387865377747,-1.559809133684292,44.12382463109098,1.6593886979880716,1.1316513485335857,0.6985922000936117,0.06473987963479276,6.3614623729199025,7.0114005126733945,0.26422090906071516,7.0,1.0016286446676277,8.0,8.195633418821037,8.02611666561836,8.230657084720727,0.009756135708904837,-0.09756135708904837,0.06311114925465248,19.955792643792673,20.00088059985314,19.95708105570453,0.0019026047511468604,5.555346616926096e-05,12.261023844223294,12.318797473568427,12.246100158546717,84.7626087809452,0.00491399560288269,-0.0052277093326965,-0.0035651347530933535,-5.6918851120940924e-05,0.0006601703358372921,-991.5323946078031,-0.011093939098531428,0.0002596544307493759,1.944612219671426e-05,1.944612219671426e-05,0.0014201192445986268,0.0011525389242768083,0.0011612870356282178,0.0013309610978362182,0.0010764996592509798,0.0010764996592509798,0.03960201405641844,0.05310814671118504,0.07168096386774776,0.1048769283474599,0.06484455914156485,0.1048769283474599
94.64051512217493,0.2882660861594899,-2.7095551364016432,59.082542416200695,1.6825796686414685,0.9625575694540737,1.246853098182407,0.08710848887,5.037534900322598,11.007935676568835,0.4956570010394529,11.0,1.0007214251426213,10.0,9.275057187434836,10.0065117019806,9.278685335280084,0.00976509912249875,-0.07812079297999,0.08957897880221552,25.023890812441646,25.00010825854342,25.02395865132204,0.0015937285681765397,0.00010290431865379583,17.745794621957625,17.710214229361174,17.74518597971361,90.04135972157613,0.00463392556999103,-0.0028775753057453104,-0.0016461817195590261,-4.15750207125666e-05,0.000356437932198712,-6375.793893701439,-0.0014115889174038357,0.0012413634982729788,4.095037945499513e-06,4.095037945499513e-06,0.0020274526645567646,0.0012442050049416469,0.0012556869698987644,0.0023219932479803442,0.0013752828285899295,0.0013752828285899295,0.005258797654397273,0.0029300627447697235,0.009344866833403971,0.0058558454916537534,0.008183881603140418,0.0058558454916537534
